frame_id,track_id,pred_x1,pred_y1,pred_x2,pred_y2,pred_cx,pred_cy_bottom,vx,vy,vw,vh
1,1,1412.52,935.5,1528.78,989.02,1470.65,989.02,0.0,0.0,0.0,0.0
1,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
1,3,1565.17,928.61,1681.86,979.94,1623.51,979.94,0.0,0.0,0.0,0.0
1,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
1,5,1018.81,498.69,1056.14,565.38,1037.47,565.38,0.0,0.0,0.0,0.0
1,6,1052.72,1002.31,1108.09,1080.0,1080.41,1080.0,0.0,0.0,0.0,0.0
1,7,948.17,445.0,985.42,511.27,966.8,511.27,0.0,0.0,0.0,0.0
1,8,796.67,177.11,830.04,247.75,813.36,247.75,0.0,0.0,0.0,0.0
1,9,933.73,239.33,964.87,293.13,949.3,293.13,0.0,0.0,0.0,0.0
1,10,953.27,609.94,989.83,682.12,971.55,682.12,0.0,0.0,0.0,0.0
1,11,754.51,0.0,797.29,61.95,775.9,61.95,0.0,0.0,0.0,0.0
1,12,1081.27,316.14,1116.66,380.47,1098.97,380.47,0.0,0.0,0.0,0.0
1,13,1263.74,892.25,1374.87,943.91,1319.3,943.91,0.0,0.0,0.0,0.0
1,14,1106.6,53.54,1136.11,95.68,1121.36,95.68,0.0,0.0,0.0,0.0
1,15,780.73,590.83,823.49,673.56,802.11,673.56,0.0,0.0,0.0,0.0
1,16,702.68,745.73,744.8,838.31,723.74,838.31,0.0,0.0,0.0,0.0
1,17,1222.05,672.24,1264.79,745.67,1243.42,745.67,0.0,0.0,0.0,0.0
1,18,1203.48,536.11,1245.48,621.4,1224.48,621.4,0.0,0.0,0.0,0.0
2,1,1412.52,935.5,1528.78,989.02,1470.65,989.02,0.0,0.0,0.0,0.0
2,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
2,3,1565.17,928.61,1681.86,979.94,1623.51,979.94,0.0,0.0,0.0,0.0
2,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
2,5,1018.81,498.69,1056.14,565.38,1037.47,565.38,0.0,0.0,0.0,0.0
2,6,1052.72,1002.31,1108.09,1080.0,1080.41,1080.0,0.0,0.0,0.0,0.0
2,7,948.17,445.0,985.42,511.27,966.8,511.27,0.0,0.0,0.0,0.0
2,8,796.67,177.11,830.04,247.75,813.36,247.75,0.0,0.0,0.0,0.0
2,9,933.73,239.33,964.87,293.13,949.3,293.13,0.0,0.0,0.0,0.0
2,10,953.27,609.94,989.83,682.12,971.55,682.12,0.0,0.0,0.0,0.0
