1,1,3,895.26,503.13,1049.33,592.52,972.29,592.52,0.8754
1,2,3,414.63,352.36,479.72,400.46,447.18,400.46,0.8711
1,3,3,194.34,395.63,305.53,462.79,249.94,462.79,0.8646
1,4,3,501.40,310.25,541.50,341.20,521.45,341.20,0.8107
1,5,3,691.21,353.79,744.56,396.27,717.88,396.27,0.8100
1,6,3,179.92,363.59,272.47,418.39,226.19,418.39,0.8059
1,7,3,200.31,315.64,256.49,350.98,228.40,350.98,0.8043
1,8,3,37.88,347.11,144.02,398.62,90.95,398.62,0.8027
1,9,3,648.22,310.53,678.29,335.32,663.26,335.32,0.8011
1,10,3,591.51,324.18,626.64,354.40,609.08,354.40,0.7937
1,11,3,459.52,299.10,497.89,326.47,478.71,326.47,0.7921
1,12,3,0.00,599.15,103.59,719.61,51.79,719.61,0.7533
1,13,3,606.37,284.95,633.02,305.58,619.70,305.58,0.7281
1,14,3,656.82,275.14,675.66,290.52,666.24,290.52,0.6643
1,15,3,453.59,267.91,496.40,290.98,475.00,290.98,0.6381
1,16,3,585.55,250.86,607.66,269.39,596.61,269.39,0.6224
1,17,3,653.80,252.57,668.99,264.47,661.39,264.47,0.5822
1,18,3,633.44,253.62,646.70,263.35,640.07,263.35,0.5475
1,19,3,645.79,239.50,658.10,247.38,651.94,247.38,0.5321
1,20,3,655.63,249.65,670.07,260.94,662.85,260.94,0.5093
2,1,3,893.86,501.91,1046.79,589.32,970.32,589.32,0.8653
2,2,3,414.21,353.20,479.05,401.80,446.63,401.80,0.8653
2,3,3,189.13,397.64,302.28,465.69,245.70,465.69,0.8658
2,4,3,501.55,310.47,542.07,341.42,521.81,341.42,0.8029
2,5,3,694.35,351.78,745.03,396.00,719.69,396.00,0.8023
2,6,3,177.03,365.59,272.00,420.23,224.52,420.23,0.8296
2,7,3,200.69,315.68,256.91,351.16,228.80,351.16,0.8069
2,8,3,34.75,348.40,143.90,399.26,89.32,399.26,0.7800
2,9,3,649.52,309.88,680.10,334.82,664.81,334.82,0.8016
2,10,3,592.30,323.17,627.49,352.85,609.89,352.85,0.7812
2,11,3,459.98,299.43,498.78,326.45,479.38,326.45,0.7846
2,12,3,0.14,607.22,90.47,719.95,45.30,719.95,0.7653
2,13,3,608.53,284.98,634.12,304.93,621.33,304.93,0.7120
2,14,3,658.00,275.51,676.33,290.11,667.17,290.11,0.6896
2,15,3,455.14,267.12,496.54,290.59,475.84,290.59,0.6426
2,16,3,588.65,255.25,607.93,269.24,598.29,269.24,0.5735
2,17,3,655.00,253.65,668.79,264.01,661.90,264.01,0.5874
2,18,3,634.96,252.62,647.83,262.92,641.39,262.92,0.6093
2,19,3,648.31,239.30,659.85,247.42,654.08,247.42,0.5467
2,20,3,657.46,248.87,671.94,259.47,664.70,259.47,0.4651
3,1,3,894.22,499.90,1045.22,587.07,969.72,587.07,0.8609
3,2,3,413.34,355.09,479.47,403.60,446.41,403.60,0.8642
3,3,3,183.91,399.24,299.84,468.49,241.87,468.49,0.8729
3,4,3,501.95,311.28,542.63,341.28,522.29,341.28,0.7947
3,5,3,692.89,349.85,745.92,394.13,719.40,394.13,0.8028
3,6,3,175.17,365.97,269.64,420.89,222.41,420.89,0.8028
3,7,3,200.53,316.28,256.75,351.64,228.64,351.64,0.8061
